id	document	label
5537992	영화로 봐도 될지 모르겠네요	0
9594335	초반엔 괜찮고 뭐고 다운 받았다가 평보고 안보고 지움	0
8078240	에로 복수극 눈만 호강함.	0
9697633	좋았는데..인간의악함 잔인성등.. 고쳐나가야할건 좀 고쳐야할듯	1
9756547	재미있게 잘만 봣고만 명언도 멋있었고. 스토리도 물이란게 재산으로 비유해서 굉장히 생생했다. 진짜 대학생들만 되어도 내 자신이 누구인지, 잘하고있는게 맞는지를 생각해본다. 정말 어른용애니메이션.근대 평점이왜이따구인지는 잘 모르겠다.	1
10261115	그렇게도 지키고 싶었던 가치에 대한 영화	1
9224967	이걸 영화라고..별 한개이상 준사람들은 뭐지 최악의 쓰레기 영화	0
10132330	보지마셈.재미 겁나 없음	0
4197854	소설이 훨씬 잼있었다,,,맹공,영희,,,,	0
10139726	그렇게 무거운 소재를 가지고 있는것도 아니고 뭔가 모를 교훈? 을 좀 주기도 하고 .. 한편의 순정드라마 보는느낌 진짜 좋았다	1
9367511	무려 제시 아이젠버그!!! 일부러 극장 찾아가서 본 영화. 훈훈하고 기분이 좋아지는 영화	1
1812708	즐겁게 볼수있었던!	1
9542320	내가 제일 좋아하는 영화임 진짜 재밌다♥♥	1
5242444	졸리는 액션 영화	0
9761232	몇 년 후에도 여운이 남는다. 꼭 봐라. 단순히 불법체류자 문제에만 국한되어있지않고 인간의 삶에 대한 여정을 그린 영화다. 꼭 봐라.	1
5295556	유치와 기발 사이를 헤매다 마그리트 베껴 먹다 결국 짜증에 안착하다.	0
9470515	현재 삶을 되돌아보게되눈주변 사람둘울 다시 싱각하게되눈감동적이고 좋은 영화였습니다	1
828458	늘 그러한 남녀의 톰과 제리 사랑	0
9243669	소리질르는게 연기를 하는건 아니자나 차현지역하는여자 인제는 보기 짜증난다 정말...별 -100 점	0
9911170	Sf 수작 모든 점에서 십점만점♥	1
3646313	굿ㅋㅋ	1
9992306	일단 보세요안성기 믿고 보세요^^	1
8494779	진짜 완전 최고다 사랑해요 하이스쿨뮤지컬~♥♥♥	1
10186173	시리즈가 계속됬으면 하고 바라게 되는 몇 안되는 영화	1
5976347	보는내내 내가 사랑에 빠진거 같은 가슴 설렘을 느꼈다. 안보면 후회할 영화임강추!!	1
4967048	"""완전 아메리카 조크 대부패러디 """"아빠.아빠."""" ㅋㅎㅎㅎㅎㅎ"""	1
9449304	지나치게 작위적인 스토리텔링. 감동을 느낄 수 없다.	0
5153337	정말 재밌고 감동적이었던 눈물도 많이흘리게 해주었던 명품사극.	1
10005626	지금 보고 있는데 볼거리가 많아서 지겹진 않군요. 여자들의 판타지물인가 봅니다.	0
9327764	수영, 소시때 제일 맘에 들었는데.. 연기 정말 잘하네요.	1
8218864	이런 작가 글을 드라마로 올리는mbc도 이상하구..이런 작가를 인정할수 없네요!!이해하려해도...가치가없네요 작가가 좀 정신병!!	0
448904	연기 진짜 잘하세요 ^0^	1
4918514	장재인씨의 허탈한탈락이아쉬웟어요제점수는요별4개반	1
2599207	이런 영화는 왜 만들지?	0
1366408	bad	0
9173526	훌륭한 영화였다.대작이다.크리스챤이라면 꼭 봐야할 영화다.	1
379009	스토리를 대충 알고 있어서 그런지 몰라도.. 별로였따	0
8730020	드라마 재미없게늘구네요	0
6170657	죄송합니다. 도저히 이해를 못하겠습니다.	0
8188581	최고의 홍콩액션영화였다. 최고의 걸작!!!!	1
9796453	모던타임즈는 봐야한다 왜냐하면 찰리채플린 이니까...	1
9830322	알바 드럽게 많네. 잼 없다.	0
5686309	저는 너무 재밌게 봤어요!!! 재미네요!!!^^	1
8072532	대구 모극장에서 환불소동이 난 문제작임 -_-	1
9568956	우연찮게 보았는데 정말 이런게 명작이지 싶네요 ㅋㅋ	1
9574889	벗은여배우..중에 하나경이최강..!!최성국 부러움ㅠ	1
5805551	ㅋㅋㅋ딸칠만하지않음 ㅅㅂ	0
9848821	1점 이하는 없을까? 감정선 조차 이해되지 않는다	0
4836880	후회만 남는 영화.	0
8838752	더빙을 참...입장할때 메가폰줘야하는거아닌가요. 메가폰있으면 아이가더재미있어했을텐데아쉽네요.	0
10085930	명기남이 마스터로 나왔으면 어땠을까	0
7169824	ㄴㅐ가본 영화중 최악ㅜㅜ시간 아깝다	0
3803591	잉뭐다??????????(토시오)으아아아아아앙	0
3837290	파코는 너무 귀엽고 내용은 감동, 화면은 너무 예쁘다.소장하고 싶은 영화.개골개골~	1
7483719	잔잔하고 감동적인 영화입니다. 기대인하고봤는데 여운이 많이 남네요신혼부부들에게 추천합니다.	1
7921319	어릴적 영화관에서 봤는데 완전 충격이었음 oo47님 말대로 진짜 재밌는 영환데 왜 8점이 안넘는건지 모르겠음	1
9744996	스토리가 너무 뻔하고 편집이 어색함..여주와 남주가 너무 안어울림	0
10269321	뭔가 행오버 따라한거같은데 흠;;	0
1569670	좋아좋아~ㅋㅋ	1
3853146	역시나 시걸옹.그러나 끝까지 봐주는 우리는 뭐야?ㅋㅋ	0
7571280	에로와 코믹의 환상적인 만남!	0
6653345	실화였던 점 때문에 더 영화에 몰입할 수 있었다. 참 좋은 영화!	1
1309572	이거 은근 웃긴다 ㅋㅋ 요즘 개봉했음 흥행좀 했을텐데	1
7968754	노팅힐보다 먼저 나왔는데 점수 낮은 게 안타까워서 10점. 내 추억속에서도 9.9점 영화이기도 하다.	1
8106387	제 인생 최고의 영화 중 하나!	1
2186570	웃기다	1
8123666	아..진짜 박시은 지지리궁상..딱어울림 짜증나전에 아침드라마랑 똑같은 인물설정 저런역밖에 못하나연기도 못하고 시선처리도 어설프고 짜증나	0
4311668	몇 번 더 보니 더 좋다..	1
7692824	스토리도뒤죽박죽 별로.....재밌지 않음..	0
9790710	그 당시의 추억이 있는 영화	1
627691	'찬사의 글'을 덧 붙이는 것이 '실례가 된다'고 느낍니다.	1
6429521	우연히 중간부터 봤는데 정말 매력적인 영화. 자연스런 연기와 연출이 돋보이네요.	1
5218862	몰입해서 보았습니다. 억지감동따위는 없는 잔잔하고 현실적인 영화입니다.	1
4235284	잔잔한 영화 좋아하는데 이건 좀 너무 지루한듯	0
9887613	개병대네 개병대 ㅋㅋ 하극상보소	0
9904926	아..진짜 보여줄 듯 말듯 하다 막장행	0
7280098	정말재밌었음ㅠㅠ	1
9858378	ㅜㅜ 비참한 망국의 황제의 삶이군요...마지막에 돈내고 자금성 들어가는 모습이 맘 아팠습니다ㅜ	1
10192976	재미드럽게도없네 내용이이게뭐냐,, 평점이왜이리높음?ㅋㅋㅋㅋ쿠 솔직히 좋은건 노래밖에없지않나	0
7053894	그렇게 좋게 보여지진 않음.	0
6065450	소재가 괜찮을뻔했으나 갈수록 이야기가 망가진다...	0
9151235	개잼... 진짜 다시봐도 명작이다 다른편에비해서는 지루한감이 있었지만 뭐어떤가? 발판도 잡아주고 나름대로 분위기있게 재밌었는데	1
1293247	캐릭터 코메디 진수	1
8117037	내가 기억하는 90년대 최고의 느와르! 박중훈의 정점!	1
10080253	4000원주고 다운받아봤다. 그저 매즈미켈슨이 나오니까...그런데... 내가 왜 이걸 봤을까..영화에 따른 호불호는 어쩔 수 없다지만..에바그린 캐릭터는 왜 나왔는지 모를...매즈미켈슨 얼굴 감상용 영화.	0
6351455	위대한내용과 한효주의 당차고,밝은연기 . 지진희의 깨방정 연기가 대박~~~~	1
